,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
253,19.5381607,9.1385535,5.7286264,7.0807813,13.1490688,6.6910136,12.783014999999999,11.091395200000001,15.0633685,7.040452800000001,12.267346,7.9611038,6.44798094,7.9076705,11.560121800000001,8.5487585,11.4787041,10.1540937,12.447772,10.8191527,10.4659953,5.7916951,18.7370987,8.1175126,12.3781725,10.4416737,10.3205249,9.2570845,14.1870578,7.6912842999999995,18.1535607,7.180566300000001,11.6405745,6.185393100000001,5.7632159,11.1832617,17.5068967,9.6802751,4.1364961000000005,12.0901206,20.1614067,9.9110662,12.2780562,7.3983132000000005,4.801819999999999,7.8112254,13.5933364,6.5990821,20.8531577,8.6908758,12.915100899999999,9.5612119,5.3503758,6.518119,18.5468067,8.203455,10.214476,11.8418952,20.4233847,8.9403146,13.543669900000001,6.5140889,12.613473599999999,10.5539001,18.1030187,8.8157387,19.8152847,7.416896299999999
254,19.5381607,9.1385535,5.7286264,7.0807813,12.7348849,6.610436099999999,12.1580136,11.306283,14.4993276,7.0092763,12.8320165,8.2008267,6.97837487,7.8928405,12.2106221,8.5239715,11.978412599999999,9.9533174,12.8393895,10.5392307,11.1520946,5.9675056,19.3196837,8.3312562,12.3781725,10.4416737,9.625716,9.111803,14.8839781,7.713571,17.6349177,7.1114634,11.1043577,5.9677291,5.7632159,11.1832617,18.1373667,9.6442492,4.1364961000000005,12.0901206,20.1614067,9.9110662,12.8304079,7.428386700000001,5.6105005,7.6016849,14.572608899999999,6.754962,20.8531577,8.6908758,12.3243866,9.5919986,5.3503758,6.518119,19.0870347,8.2227186,9.5879364,11.9353465,20.4233847,8.9403146,12.947092999999999,6.348512899999999,13.259631200000001,10.0493514,18.7292607,8.9051594,19.8152847,7.416896299999999
255,18.7445737,9.29656,5.7286264,7.0807813,12.318654500000001,6.5724251,11.517610699999999,11.4394461,13.882197999999999,6.978422999999999,13.4272524,8.3503384,7.60958956,7.9210727,12.8981388,8.540475,12.4668602,9.6699136,13.3786503,10.5461396,11.9603428,6.0514598,19.9994497,8.4206278,11.867535700000001,10.3883551,8.9712139,9.0063623,15.5234989,7.695328699999999,17.1083407,7.0413036,10.575354,5.9702057,5.7632159,11.1832617,18.7153317,9.5330014,4.1364961000000005,12.0901206,20.1614067,9.9110662,13.3822391,7.5858604,6.3668668,7.5835299,15.3580638,6.951359500000001,20.8531577,8.6908758,11.6750419,9.5827124,5.3503758,6.518119,19.6953777,8.2776486,9.0933634,11.9308352,20.4233847,8.9403146,12.163273199999999,6.3125333,13.7936417,10.0597532,19.3426247,8.9541133,19.8152847,7.416896299999999
256,17.924879699999998,9.2604768,5.7286264,7.0807813,11.8425404,6.4031933,10.8667488,11.5747841,13.3021095,6.9890603,14.0102745,8.4553968,8.23809065,8.0396545,13.6176739,8.5549388,12.9550123,9.4742944,13.949177599999999,10.4671686,12.6140834,6.1346015000000005,19.9994497,8.4206278,11.3324488,10.0763035,8.29824837,8.8088775,16.1520554,7.6773992,16.5736473,6.9700623,10.0754315,5.7926316,5.7632159,11.1832617,19.2463667,9.425581,4.1364961000000005,12.0901206,20.1614067,9.9110662,13.9207662,7.6564026,7.11340821,7.611853399999999,16.1241236,7.1022429,20.8531577,8.6908758,11.6750419,9.5827124,5.3503758,6.518119,20.3284687,8.2916829,8.5924544,11.926266,19.7547167,8.8955683,11.407363,6.2312845,14.3813496,9.6095805,19.9025327,8.849918,19.8152847,7.416896299999999
257,17.2131963,9.3772278,5.7286264,7.0807813,11.607805299999999,6.4056302,10.259414,11.7949432,12.705043400000001,6.8703809,14.6703181,8.5553286,8.8428047,7.9762304,14.3235283,8.5691276,13.4399279,9.3230416,14.5498184,10.3042827,13.2164285,6.3027992,19.9994497,8.4206278,10.827404999999999,9.6264158,7.66472868,8.6058692,16.7718072,7.700417099999999,15.9888412,6.8984573000000005,9.415796499999999,5.5671786999999995,5.7632159,11.1832617,19.7337217,9.3602434,4.1364961000000005,12.0901206,20.1614067,9.9110662,14.5360298,7.681527000000001,7.84637415,7.6396619,16.9550883,7.248003000000001,20.8531577,8.6908758,11.6750419,9.5827124,5.3503758,6.518119,20.3284687,8.2916829,8.13223123,11.8733666,18.9961807,8.8534667,10.9637937,6.0128305,14.7287657,9.6322725,20.2384087,8.9109339,19.8152847,7.416896299999999
258,16.3527906,9.2604727,5.7286264,7.0807813,11.131054299999999,6.3663324,9.5943908,12.0222847,12.0515267,6.7504127,15.1996103,8.8236811,9.243239599999999,7.964355899999999,15.0544329,8.4985766,13.9629658,9.1715054,14.8993237,10.4054726,14.0326398,6.5081779,19.9994497,8.4206278,10.3873122,9.5174956,7.06149074,8.259717,17.4210487,7.7218505,15.477029600000002,6.7826119,8.7983886,5.3836466000000005,5.7632159,11.1832617,20.1762847,9.2595009,4.8052261000000005,12.08536,19.3157407,10.2731491,15.1049343,7.832149299999999,8.5661316,7.6669692000000005,17.7681767,7.430479500000001,20.8531577,8.6908758,11.6750419,9.5827124,5.3503758,6.518119,20.3284687,8.2916829,7.6188227,11.868367600000001,18.0261917,8.8589151,10.1765992,5.8373269,15.2742492,9.438258,20.6752717,8.8135351,19.8152847,7.416896299999999
259,15.596780500000001,9.1346741,5.7286264,7.0807813,10.726436,6.0586447,8.9254202,12.3407762,11.4334898,6.627648600000001,15.797982300000001,8.9613298,9.8950706,8.078663,15.733532100000001,8.5130226,14.4837603,9.1050509,15.2747081,10.258422,14.654953299999999,6.6693846,19.9994497,8.4206278,9.9715635,9.1407128,6.4974004999999995,7.8597678,18.0191387,7.744086599999999,14.916723900000001,6.7076319,8.31790305,5.1054539000000005,5.7632159,11.1832617,20.8661707,9.1088266,5.3426333,11.9516078,18.6784267,10.5494533,15.660479899999999,7.8979365,9.2730344,7.6937888,18.6009057,7.6075458000000005,20.3854657,8.9038453,11.6750419,9.5827124,5.3503758,6.518119,20.3284687,8.2916829,7.15065311,11.8593261,17.2701935,8.8535509,9.7239697,5.7030471,15.889584500000002,9.1205601,20.9254977,8.6875914,19.8152847,7.416896299999999
260,14.8307287,9.1301625,6.45409261,7.3481822999999995,10.137148,5.9722573,8.38311119,12.475104100000001,10.798889599999999,6.4140280999999995,16.3508451,9.2200249,10.529698100000001,8.1029348,16.4784392,8.4427146,14.9974886,9.039498,15.8986287,10.1378084,15.392057399999999,6.7839772,19.9994497,8.4206278,9.6489276,8.7551331,5.8740769,7.501435300000001,18.6521037,7.922883799999999,14.4762951,6.5874039,7.84187059,4.9630955,6.252515799999999,11.2420673,20.8661707,9.1088266,5.9229893,11.7699087,17.9879487,10.7551264,16.2488662,7.9613625,10.0163261,7.7188216,19.4161867,7.8585057,19.7132187,8.7813747,11.6750419,9.5827124,5.9512624,6.5115388,20.3284687,8.2916829,6.77036074,11.7068996,16.4996074,8.8885373,9.0580136,5.475710299999999,16.5072875,9.050286,20.9254977,8.6875914,19.8152847,7.416896299999999
261,14.045917,9.083768,6.7929364,7.5733031,10.137148,5.9722573,7.74611435,12.797182600000001,10.4701503,6.5512441,16.934906,9.4722154,10.966918100000001,8.1767872,17.1736389,8.4959866,15.5021929,8.9338223,16.4753381,10.1019639,16.1181226,6.9786738,19.3196837,8.3312562,9.0137535,8.241316,5.2230713,6.9473637,19.2716357,8.0591806,13.944209,6.5092469,7.348488775,4.6783496,6.9340089,11.1500974,20.8661707,9.1088266,6.4996481,11.635889200000001,17.4831257,10.949794,16.7905751,8.1061667,10.790596,7.698047799999999,20.3259257,8.2147426,19.0299147,8.7345197,11.6750419,9.5827124,6.45232068,6.6935305,20.3284687,8.2916829,6.4017762000000005,11.7343069,15.7143115,8.9651756,8.635455499999999,5.245361,17.1165808,9.0212574,20.9254977,8.6875914,19.8152847,7.416896299999999
262,13.3282904,8.9478487,7.23725299,7.8394993,10.137148,5.9722573,7.19965558,13.0699166,9.9205067,6.3782106,17.5811407,9.5567871,11.2131558,8.2998598,17.8947557,8.5465813,16.0458476,8.9091391,16.6696841,9.889001500000001,16.7044771,7.1311626,18.7370987,8.1175126,8.6341431,7.8918474,5.2230713,6.9473637,19.9210367,8.3076659,13.3066418,6.3019654,6.74924089,4.4827003,7.66684951,11.1905493,20.8661707,9.1088266,7.11689961,11.4549047,16.8105144,11.1594787,17.3237284,8.2486839,11.502786799999999,7.6789395,20.3259257,8.2147426,18.1030187,8.8157387,11.6750419,9.5827124,6.98438563,6.6864933,20.3284687,8.2916829,5.9189738,11.7243216,14.963559400000001,9.2065502,8.211438789999999,5.0585479,17.7122817,8.9131976,20.9254977,8.6875914,19.8152847,7.416896299999999
263,12.555740700000001,8.8964752,7.72054463,8.00951,10.137148,5.9722573,7.19965558,13.0699166,9.3092633,6.1576144,18.2170107,9.6790725,11.683449,8.2835274,18.6027117,8.6354917,16.5795953,8.8443965,17.1928081,9.8180282,17.4505657,7.4790057,17.9057127,7.8675616,8.24657894,7.4927986,5.2230713,6.9473637,19.9210367,8.3076659,12.7110833,6.220719900000001,6.236890799999999,4.14269879,8.38285177,11.185897,20.8661707,9.1088266,7.68139992,11.369525600000001,16.1238178,11.3329464,17.9241597,8.3062605,12.2482705,7.658937999999999,20.3259257,8.2147426,17.350354,8.8499114,11.6750419,9.5827124,7.509623117,6.6795463999999996,20.3284687,8.2916829,5.9189738,11.7243216,14.2005403,9.4942175,7.4499584342,4.6327112,18.4263097,9.0771022,20.9254977,8.6875914,19.3596827,7.350283900000001
264,11.7583769,8.7145058,8.13940507,8.0881727,10.137148,5.9722573,7.19965558,13.0699166,8.6946328,6.024749,18.2170107,9.6790725,12.343188,8.4328619,19.2947247,8.6836481,17.1075185,8.8207235,17.9055917,9.7365789,18.0913037,7.5821208,17.2638859,7.8072970999999995,7.87254862,7.318150899999999,5.2230713,6.9473637,19.9210367,8.3076659,12.1577602,6.2252037,5.7088781,3.70159816,9.0399268,11.228796,20.8661707,9.1088266,8.23477591,11.2408627,15.422330800000001,11.4692726,18.4382087,8.4054017,12.9368207,7.683358,20.3259257,8.2147426,16.5795953,8.8443965,12.3243866,9.5919986,8.02816371,6.6726881,19.6953777,8.2776486,5.9189738,11.7243216,13.4672047,9.7849794,7.4499584342,4.6327112,19.1486627,8.8463728,20.9254977,8.6875914,18.8623057,7.3627851
265,10.9996365,8.6576411,8.5607139,8.2562835,10.137148,5.9722573,7.19965558,13.0699166,8.16222506,5.7511189,18.2170107,9.6790725,12.802316300000001,8.4586598,19.2947247,8.6836481,17.6295077,8.8372372,18.4839907,9.5459624,18.9174237,7.7958421,16.6395817,7.500306200000001,7.464862284,6.7726558,5.2230713,6.9473637,19.9210367,8.3076659,11.4961864,6.1423859,5.284160099999999,3.256919482,9.6210822,11.0560611,20.8661707,9.1088266,8.8308412,11.1104446,14.8288189,11.4758305,18.9046507,8.4654205,13.7042802,7.7472218999999996,20.3259257,8.2147426,15.837706099999998,8.9185892,12.915100899999999,9.5612119,8.5366363,6.6202962,19.0870347,8.2227186,5.9189738,11.7243216,12.765674,10.0784027,7.4499584342,4.6327112,19.6826457,8.976435,20.9254977,8.6875914,18.3561527,7.335635099999999
266,10.2645252,8.4655151,9.0205159,8.3310462,10.137148,5.9722573,7.19965558,13.0699166,7.56962543,5.4733218,18.2170107,9.6790725,13.1262403,8.5742171,19.2947247,8.6836481,18.1389247,8.7348283,19.0258717,9.6324021,19.4960627,7.9731503,16.009062,7.3108699,7.21759416,6.3117465,5.2230713,6.9473637,19.9210367,8.3076659,10.9787755,6.234757500000001,4.8497346,2.75774038,10.2998488,11.009349,20.8661707,9.1088266,9.575388799999999,11.1031665,14.0660357,11.7426166,19.4780587,8.5198557,14.6250352,7.7209574,20.3259257,8.2147426,15.127545099999999,9.0747395,13.541139600000001,9.528584,9.2460927,6.656579499999999,18.5468067,8.203455,5.9189738,11.7243216,12.0059985,10.3797491,7.4499584342,4.6327112,20.2422567,9.0259149,20.9254977,8.6875914,17.8095957,7.469575799999999
267,9.5210017,8.3586251,9.4253714,8.4066668,10.726436,6.0586447,7.19965558,13.0699166,6.97118971,5.2379251,18.2170107,9.6790725,13.7505962,8.5497244,19.2947247,8.6836481,18.6768687,8.5535353,19.5131787,9.4883012,19.4960627,7.9731503,15.283629999999999,7.1612445000000005,7.21759416,6.3117465,5.2230713,6.9473637,19.9210367,8.3076659,10.3119646,6.3743695,4.466505,2.2543078999999997,10.9729938,11.0493848,20.8661707,9.1088266,10.1973726,10.9291368,13.553329999999999,11.992134400000001,20.0060667,8.6135412,15.360449299999999,7.824427999999999,20.3259257,8.2147426,14.3652051,9.3190718,14.205216,9.5773719,9.6504804,6.7412638000000005,17.9980067,8.1838857,5.9189738,11.7243216,11.2848999,10.7694003,7.4499584342,4.6327112,21.0674167,8.6051513,20.9254977,8.6875914,17.2513287,7.5247048
268,8.8164594,8.2929316,9.8813131,8.5683203,11.131054299999999,6.3663324,7.19965558,13.0699166,6.51265617,4.8580563,18.2170107,9.6790725,14.364740099999999,8.5256323,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,19.4960627,7.9731503,14.6297426,7.0068109,7.21759416,6.3117465,5.2230713,6.9473637,19.9210367,8.3076659,9.670595800000001,6.3355727,4.466505,2.2543078999999997,11.6315505,11.0461326,20.1762847,9.2595009,10.7686182,10.8471266,12.9768251,12.041048100000001,20.6339897,8.66259,16.078893,7.884820599999999,19.4161867,7.8585057,13.6223895,9.3981966,14.8123212,9.586397,10.200311899999999,6.8673937,17.4003884,8.1654392,5.9189738,11.7243216,10.5485772,11.122463,7.4499584342,4.6327112,21.0674167,8.6051513,20.9254977,8.6875914,16.6414858,7.541067099999999
269,8.14654173,8.1789828,10.3253899,8.6399546,11.607805299999999,6.4056302,7.19965558,13.0699166,6.51265617,4.8580563,18.2170107,9.6790725,14.9327167,8.6279288,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,19.4960627,7.9731503,13.9264514,6.9776115,7.21759416,6.3117465,5.2230713,6.9473637,19.9210367,8.3076659,9.1122519,6.2044403,4.466505,2.2543078999999997,12.278902500000001,11.0429358,19.7337217,9.3602434,11.3259937,10.6805654,12.3780874,11.8811807,20.6339897,8.66259,16.7849507,7.9845709,18.6009057,7.6075458000000005,12.8622059,9.436541,15.4094824,9.5952742,10.7871716,6.9465933,16.7905751,8.1061667,6.4017762000000005,11.7343069,9.9450558,11.470834700000001,7.4499584342,4.6327112,21.0674167,8.6051513,20.6752717,8.8135351,16.025194,7.6398896999999995
270,8.14654173,8.1789828,10.7642812,8.7107524,11.8425404,6.4031933,7.19965558,13.0699166,6.51265617,4.8580563,18.2170107,9.6790725,15.224865000000001,8.4918907,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,19.4960627,7.9731503,13.206975499999999,6.9049666,7.21759416,6.3117465,5.2230713,6.9473637,19.2716357,8.0591806,8.4945636,6.0716407,4.466505,2.2543078999999997,12.9256145,11.2071967,19.2463667,9.425581,11.8758758,10.5162435,11.7200586,11.6798739,20.6339897,8.66259,17.5168887,8.0809432,17.7681767,7.430479500000001,12.0865015,9.4756682,16.0423934,9.6827554,11.3177171,7.0254487,16.2547786,8.0838884,6.77036074,11.7068996,9.9450558,11.470834700000001,8.211438789999999,5.0585479,21.0674167,8.6051513,20.2384087,8.9109339,15.3540438,7.7001624
271,8.14654173,8.1789828,11.2039315,8.8676754,12.318654500000001,6.5724251,7.74611435,12.797182600000001,6.51265617,4.8580563,18.2170107,9.6790725,15.695726100000002,8.5967109,18.6027117,8.6354917,19.2057607,8.3357253,19.5131787,9.4883012,19.4960627,7.9731503,12.6433809,6.6116464,7.21759416,6.3117465,5.8740769,7.501435300000001,18.6521037,7.922883799999999,7.86675148,5.9366645,4.466505,2.2543078999999997,13.4969416,11.0398895,18.7153317,9.5330014,12.383532200000001,10.5263428,11.17605,11.2503374,20.6339897,8.66259,18.2319527,8.1356242,16.9550883,7.248003000000001,11.2976982,9.5588175,16.7028194,9.7262212,12.038332,7.273464499999999,15.708748,8.0201265,7.15065311,11.8593261,9.9450558,11.470834700000001,8.635455499999999,5.245361,21.0674167,8.6051513,19.9025327,8.849918,14.7183128,7.8438324
272,8.14654173,8.1789828,11.5829518,8.8951068,12.7348849,6.610436099999999,8.38311119,12.475104100000001,6.51265617,4.8580563,18.2170107,9.6790725,16.2862198,8.73547,17.8947557,8.5465813,19.2057607,8.3357253,19.5131787,9.4883012,19.4960627,7.9731503,12.551656600000001,6.6128596,7.21759416,6.3117465,6.4974004999999995,7.8597678,18.0191387,7.744086599999999,7.3787681119999995,5.7059902000000005,4.466505,2.2543078999999997,14.060151300000001,10.8749595,18.1373667,9.6442492,12.9640334,10.3624115,10.5364129,10.9496302,20.6339897,8.66259,18.8956057,8.2299053,16.1241236,7.1022429,10.5376523,9.5975798,17.3146533,9.8507095,12.5970357,7.347675499999999,15.1498165,7.8723738,7.6188227,11.868367600000001,9.9450558,11.470834700000001,9.0580136,5.475710299999999,21.0674167,8.6051513,19.3426247,8.9541133,14.0696051,7.9478051999999995
273,8.14654173,8.1789828,12.047977,8.8752975,13.1490688,6.6910136,8.9254202,12.3407762,6.51265617,4.8580563,17.5811407,9.5567871,16.859251,8.7107384,17.1736389,8.4959866,19.2057607,8.3357253,19.5131787,9.4883012,18.9174237,7.7958421,11.3687214,6.3640003,7.464862284,6.7726558,7.06149074,8.259717,17.4210487,7.7218505,6.70488946,5.2367352,4.466505,2.2543078999999997,14.710120199999999,10.870231,17.5068967,9.6802751,13.5386704,10.2425896,9.8425598,10.7338245,20.6339897,8.66259,19.5478157,8.3612497,15.3580638,6.951359500000001,9.762561,9.6371095,17.9122677,9.8942284,13.1048361,7.4646525,14.5406047,7.765321800000001,8.13223123,11.8733666,9.9450558,11.470834700000001,9.7239697,5.7030471,20.2422567,9.0259149,18.7292607,8.9051594,13.360035499999999,7.9700478
274,8.14654173,8.1789828,12.515438,8.9838428,13.781357,6.7672258,9.5943908,12.0222847,6.51265617,4.8580563,16.934906,9.4722154,17.2300458,8.8553737,16.4784392,8.4427146,18.6768687,8.5535353,19.5131787,9.4883012,18.0913037,7.5821208,10.6965085,6.3260904,7.87254862,7.318150899999999,7.66472868,8.6058692,16.7718072,7.700417099999999,6.1468845,4.9971456,4.466505,2.2543078999999997,15.4369586,10.9405781,16.8245845,9.7192633,14.104949999999999,10.1245103,9.1385702,10.5579699,20.6339897,8.66259,20.0379087,8.4576926,14.572608899999999,6.754962,8.9753501,9.7219059,18.4965527,9.8588884,13.6030768,7.5375212000000005,14.0089525,7.653986700000001,8.5924544,11.926266,9.9450558,11.470834700000001,10.1765992,5.8373269,19.6826457,8.976435,18.1030187,8.8157387,12.6903916,8.1198471
275,8.8164594,8.2929316,12.929210099999999,9.0506418,14.2253635,6.8027226,10.259414,11.7949432,6.51265617,4.8580563,16.3508451,9.2200249,17.8191247,8.6294566,15.733532100000001,8.5130226,18.1389247,8.7348283,19.5131787,9.4883012,17.4505657,7.4790057,9.9568446,6.1980775,8.24657894,7.4927986,8.29824837,8.8088775,16.1520554,7.6773992,5.5721848,4.6581802,4.8497346,2.75774038,16.1040515,10.932352,16.0857755,9.7209075,14.6630533,10.008136,8.4279917,10.4678758,20.6339897,8.66259,20.0379087,8.4576926,13.5933364,6.5990821,8.06345316,9.7237641,19.0332667,9.8264258,14.1799933,7.564907399999999,13.469228099999999,7.5409611000000005,9.0933634,11.9308352,10.5485772,11.122463,10.9637937,6.0128305,19.1486627,8.8463728,17.4285778,8.8063266,12.000962999999999,8.1426244
276,9.5210017,8.3586251,13.4250097,9.0703982,14.7073904,6.837072,10.8667488,11.5747841,6.51265617,4.8580563,15.797982300000001,8.9613298,18.1845787,8.8912249,15.0544329,8.4985766,17.6295077,8.8372372,19.5131787,9.4883012,16.7044771,7.1311626,9.4024428,6.0663542,8.6341431,7.8918474,8.9712139,9.0063623,15.5234989,7.695328699999999,5.0870434,4.17063375,5.284160099999999,3.256919482,16.7552408,10.8447418,15.373665599999999,9.7202216,15.1729442,9.9368231,7.59746502,10.3370906,20.0060667,8.6135412,20.0379087,8.4576926,12.813044,6.393117800000001,8.06345316,9.7237641,19.5257597,9.8352246,14.752485499999999,7.675474899999999,12.8732468,7.384363799999999,9.5879364,11.9353465,11.2848999,10.7694003,11.407363,6.2312845,18.4263097,9.0771022,16.7409805,8.7967309,11.3519435,8.2513932
277,10.2645252,8.4655151,13.875069100000001,9.1756931,15.2771692,7.0362898000000005,11.517610699999999,11.4394461,6.51265617,4.8580563,15.1996103,8.8236811,18.1845787,8.8912249,14.3235283,8.5691276,17.1075185,8.8207235,19.0258717,9.6324021,16.1181226,6.9786738,8.9339873,5.8410163,9.0137535,8.241316,9.625716,9.111803,14.8839781,7.713571,4.5517335,3.8211587099999997,5.7088781,3.70159816,17.3517435,10.6825797,14.685801699999999,9.6346077,15.7157305,9.8233934,6.86159121,10.2885622,19.4780587,8.5198557,20.0379087,8.4576926,12.1057516,6.1381412,8.06345316,9.7237641,19.9332137,9.7336238,15.3137012,7.7428328,12.405438499999999,7.2221812,10.214476,11.8418952,12.0059985,10.3797491,12.163273199999999,6.3125333,17.7122817,8.9131976,16.1247959,8.8240162,10.6922019,8.3619589
